HF: Form F                  :      0.067u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.100u      0.000s      0.012w     17 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.005w     17 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.006w     16 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     16 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     16 calls
| | New vector              :      0.017u      0.000s      0.002w     16 calls
HF: Form C                  :      0.017u      0.017s      0.010w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   2755.883u    177.300s    441.292w      1 calls
| HBAR_EXTRA                :      0.083u      0.033s      0.016w      1 calls
| INIT GUESS                :      0.300u      0.050s      0.128w      1 calls
| SIGMA ALL                 :   2748.850u    176.017s    439.970w     68 calls
| | sigmaSS                 :      0.267u      0.033s      0.060w     68 calls
| | sigmaSD                 :      2.500u      0.367s      0.432w     68 calls
| | | FSD                   :      0.517u      0.033s      0.071w     68 calls
| | | WamefSD               :      1.750u      0.333s      0.316w     68 calls
| | | WmnieSD               :      0.200u      0.000s      0.044w     68 calls
| | sigmaDS                 :     16.200u      1.450s      2.638w     68 calls
| | | WmaijDS               :      1.417u      0.133s      0.215w     68 calls
| | | WabejDS               :      3.667u      0.367s      0.617w     68 calls
| | | WnmjeDS               :      1.967u      0.300s      0.335w     68 calls
| | | WbmfeDS               :      9.133u      0.650s      1.469w     68 calls
| | sigmaDD                 :     66.383u     10.850s     11.606w     68 calls
| | | FDD                   :      3.517u      0.217s      0.566w     68 calls
| | | WmnijDD               :      0.150u      0.017s      0.023w     68 calls
| | | WabefDD               :     53.200u      9.833s      9.472w     68 calls
| | | WmbejDD               :      3.367u      0.517s      0.581w     68 calls
| | | WmnefDD               :      6.150u      0.267s      0.961w     68 calls
| | cc3_HC1                 :    103.883u     18.000s     18.397w     37 calls
| | cc3_HC1ET1              :    130.050u     22.133s     23.105w     37 calls
| | sigmaCC3                :   2429.550u    123.183s    383.731w     37 calls
| BUILD G                   :      1.067u      0.133s      0.189w     67 calls
| CALC RES                  :      2.133u      0.450s      0.383w     67 calls
| RESTART                   :      0.533u      0.100s      0.096w      7 calls

***********************************************************

Host: node19

Timers On : Sat Nov  5 10:19:32 2022
Timers Off: Sat Nov  5 10:28:58 2022

Wall Time:      566.43 seconds

Total PK formation time     :      3.700u      0.100s      0.605w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.233u      0.117s      0.499w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.067u      0.000s      0.005w     16 calls
JK: JK                      :      3.150u      0.117s      0.487w     16 calls
PK computes JK              :      3.150u      0.117s      0.486w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.006w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.017s      0.009w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.033u      0.017s      0.005w     15 calls
bMatrix setup               :      0.017u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.017s      0.002w     15 calls
HF: Form C                  :      0.017u      0.000s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2757.083u    179.133s    440.806w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.017w      1 calls
INIT GUESS                  :      0.333u      0.050s      0.144w      1 calls
SIGMA ALL                   :   2749.000u    177.950s    439.257w     68 calls
sigmaSS                     :      0.317u      0.000s      0.061w     68 calls
sigmaSD                     :      2.683u      0.450s      0.462w     68 calls
FSD                         :      0.517u      0.050s      0.071w     68 calls
WamefSD                     :      1.950u      0.367s      0.345w     68 calls
WmnieSD                     :      0.217u      0.017s      0.045w     68 calls
sigmaDS                     :     16.733u      1.500s      2.701w     68 calls
WmaijDS                     :      1.417u      0.050s      0.215w     68 calls
WabejDS                     :      3.850u      0.450s      0.640w     68 calls
WnmjeDS                     :      2.083u      0.200s      0.341w     68 calls
WbmfeDS                     :      9.383u      0.783s      1.504w     68 calls
sigmaDD                     :     66.967u     11.033s     11.708w     68 calls
FDD                         :      3.450u      0.200s      0.567w     68 calls
WmnijDD                     :      0.183u      0.033s      0.023w     68 calls
WabefDD                     :     53.867u      9.867s      9.575w     68 calls
WmbejDD                     :      3.333u      0.500s      0.580w     68 calls
WmnefDD                     :      6.117u      0.433s      0.961w     68 calls
cc3_HC1                     :    103.433u     18.833s     18.337w     37 calls
cc3_HC1ET1                  :    130.600u     22.783s     23.147w     37 calls
sigmaCC3                    :   2428.267u    123.350s    382.839w     37 calls
BUILD G                     :      1.100u      0.100s      0.186w     67 calls
CALC RES                    :      2.100u      0.533s      0.376w     67 calls
RESTART                     :      0.550u      0.117s      0.098w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.700u      0.100s      0.605w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.233u      0.117s      0.499w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.067u      0.000s      0.005w     16 calls
| JK: JK                    :      3.150u      0.117s      0.487w     16 calls
| | PK computes JK          :      3.150u      0.117s      0.486w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.006w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.017s      0.009w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.033u      0.017s      0.005w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.017s      0.002w     15 calls
HF: Form C                  :      0.017u      0.000s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2757.083u    179.133s    440.806w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.017w      1 calls
| INIT GUESS                :      0.333u      0.050s      0.144w      1 calls
| SIGMA ALL                 :   2749.000u    177.950s    439.257w     68 calls
| | sigmaSS                 :      0.317u      0.000s      0.061w     68 calls
| | sigmaSD                 :      2.683u      0.450s      0.462w     68 calls
| | | FSD                   :      0.517u      0.050s      0.071w     68 calls
| | | WamefSD               :      1.950u      0.367s      0.345w     68 calls
| | | WmnieSD               :      0.217u      0.017s      0.045w     68 calls
| | sigmaDS                 :     16.733u      1.500s      2.701w     68 calls
| | | WmaijDS               :      1.417u      0.050s      0.215w     68 calls
| | | WabejDS               :      3.850u      0.450s      0.640w     68 calls
| | | WnmjeDS               :      2.083u      0.200s      0.341w     68 calls
| | | WbmfeDS               :      9.383u      0.783s      1.504w     68 calls
| | sigmaDD                 :     66.967u     11.033s     11.708w     68 calls
| | | FDD                   :      3.450u      0.200s      0.567w     68 calls
| | | WmnijDD               :      0.183u      0.033s      0.023w     68 calls
| | | WabefDD               :     53.867u      9.867s      9.575w     68 calls
| | | WmbejDD               :      3.333u      0.500s      0.580w     68 calls
| | | WmnefDD               :      6.117u      0.433s      0.961w     68 calls
| | cc3_HC1                 :    103.433u     18.833s     18.337w     37 calls
| | cc3_HC1ET1              :    130.600u     22.783s     23.147w     37 calls
| | sigmaCC3                :   2428.267u    123.350s    382.839w     37 calls
| BUILD G                   :      1.100u      0.100s      0.186w     67 calls
| CALC RES                  :      2.100u      0.533s      0.376w     67 calls
| RESTART                   :      0.550u      0.117s      0.098w      7 calls

***********************************************************

Host: node17

Timers On : Sat Nov  5 10:19:19 2022
Timers Off: Sat Nov  5 10:28:52 2022

Wall Time:      572.54 seconds

Total PK formation time     :      3.433u      0.067s      0.544w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.583u      0.117s      0.562w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.050u      0.000s      0.008w     16 calls
JK: JK                      :      3.483u      0.117s      0.544w     16 calls
PK computes JK              :      3.483u      0.117s      0.544w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.067u      0.017s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.008w     16 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.033u      0.017s      0.004w     15 calls
bMatrix setup               :      0.000u      0.017s      0.002w     15 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.000s      0.001w     15 calls
HF: Form C                  :      0.017u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2775.333u    181.850s    443.804w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.017w      1 calls
INIT GUESS                  :      0.350u      0.017s      0.144w      1 calls
SIGMA ALL                   :   2767.883u    180.650s    442.417w     68 calls
sigmaSS                     :      0.483u      0.033s      0.069w     68 calls
sigmaSD                     :      2.683u      0.433s      0.473w     68 calls
FSD                         :      0.417u      0.017s      0.073w     68 calls
WamefSD                     :      1.967u      0.367s      0.355w     68 calls
WmnieSD                     :      0.283u      0.050s      0.045w     68 calls
sigmaDS                     :     16.733u      1.517s      2.745w     68 calls
WmaijDS                     :      1.350u      0.150s      0.218w     68 calls
WabejDS                     :      3.867u      0.433s      0.652w     68 calls
WnmjeDS                     :      2.117u      0.267s      0.348w     68 calls
WbmfeDS                     :      9.400u      0.667s      1.526w     68 calls
sigmaDD                     :     68.283u     11.133s     11.967w     68 calls
FDD                         :      3.433u      0.467s      0.575w     68 calls
WmnijDD                     :      0.217u      0.000s      0.025w     68 calls
WabefDD                     :     54.267u      9.650s      9.599w     68 calls
WmbejDD                     :      4.350u      0.450s      0.793w     68 calls
WmnefDD                     :      6.000u      0.567s      0.973w     68 calls
cc3_HC1                     :    104.467u     18.283s     18.392w     37 calls
cc3_HC1ET1                  :    129.550u     22.550s     22.830w     37 calls
sigmaCC3                    :   2445.667u    126.700s    385.939w     37 calls
BUILD G                     :      1.200u      0.183s      0.209w     67 calls
CALC RES                    :      2.217u      0.433s      0.387w     67 calls
RESTART                     :      0.550u      0.117s      0.100w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.433u      0.067s      0.544w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.583u      0.117s      0.562w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.008w     16 calls
| JK: JK                    :      3.483u      0.117s      0.544w     16 calls
| | PK computes JK          :      3.483u      0.117s      0.544w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.067u      0.017s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.008w     16 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.033u      0.017s      0.004w     15 calls
| | bMatrix setup           :      0.000u      0.017s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.000s      0.001w     15 calls
HF: Form C                  :      0.017u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2775.333u    181.850s    443.804w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.017w      1 calls
| INIT GUESS                :      0.350u      0.017s      0.144w      1 calls
| SIGMA ALL                 :   2767.883u    180.650s    442.417w     68 calls
| | sigmaSS                 :      0.483u      0.033s      0.069w     68 calls
| | sigmaSD                 :      2.683u      0.433s      0.473w     68 calls
| | | FSD                   :      0.417u      0.017s      0.073w     68 calls
| | | WamefSD               :      1.967u      0.367s      0.355w     68 calls
| | | WmnieSD               :      0.283u      0.050s      0.045w     68 calls
| | sigmaDS                 :     16.733u      1.517s      2.745w     68 calls
| | | WmaijDS               :      1.350u      0.150s      0.218w     68 calls
| | | WabejDS               :      3.867u      0.433s      0.652w     68 calls
| | | WnmjeDS               :      2.117u      0.267s      0.348w     68 calls
| | | WbmfeDS               :      9.400u      0.667s      1.526w     68 calls
| | sigmaDD                 :     68.283u     11.133s     11.967w     68 calls
| | | FDD                   :      3.433u      0.467s      0.575w     68 calls
| | | WmnijDD               :      0.217u      0.000s      0.025w     68 calls
| | | WabefDD               :     54.267u      9.650s      9.599w     68 calls
| | | WmbejDD               :      4.350u      0.450s      0.793w     68 calls
| | | WmnefDD               :      6.000u      0.567s      0.973w     68 calls
| | cc3_HC1                 :    104.467u     18.283s     18.392w     37 calls
| | cc3_HC1ET1              :    129.550u     22.550s     22.830w     37 calls
| | sigmaCC3                :   2445.667u    126.700s    385.939w     37 calls
| BUILD G                   :      1.200u      0.183s      0.209w     67 calls
| CALC RES                  :      2.217u      0.433s      0.387w     67 calls
| RESTART                   :      0.550u      0.117s      0.100w      7 calls

***********************************************************

Host: node17

Timers On : Sat Nov  5 10:19:19 2022
Timers Off: Sat Nov  5 10:28:52 2022

Wall Time:      573.50 seconds

Total PK formation time     :      3.833u      0.067s      0.608w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.067u      0.067s      0.473w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.050u      0.000s      0.006w     16 calls
JK: JK                      :      2.967u      0.067s      0.456w     16 calls
PK computes JK              :      2.967u      0.067s      0.456w     16 calls
JK: AO2USO                  :      0.033u      0.000s      0.009w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.067u      0.000s      0.007w     16 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w     15 calls
bMatrix setup               :      0.000u      0.000s      0.001w     15 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.017u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2776.100u    181.200s    444.013w      1 calls
HBAR_EXTRA                  :      0.083u      0.017s      0.017w      1 calls
INIT GUESS                  :      0.300u      0.050s      0.131w      1 calls
SIGMA ALL                   :   2768.817u    179.933s    442.659w     68 calls
sigmaSS                     :      0.300u      0.017s      0.060w     68 calls
sigmaSD                     :      2.483u      0.400s      0.452w     68 calls
FSD                         :      0.467u      0.067s      0.071w     68 calls
WamefSD                     :      1.850u      0.333s      0.335w     68 calls
WmnieSD                     :      0.167u      0.000s      0.045w     68 calls
sigmaDS                     :     16.733u      1.500s      2.704w     68 calls
WmaijDS                     :      1.517u      0.117s      0.218w     68 calls
WabejDS                     :      3.800u      0.567s      0.653w     68 calls
WnmjeDS                     :      2.083u      0.200s      0.336w     68 calls
WbmfeDS                     :      9.317u      0.617s      1.495w     68 calls
sigmaDD                     :     68.967u     11.217s     12.107w     68 calls
FDD                         :      3.450u      0.250s      0.570w     68 calls
WmnijDD                     :      0.167u      0.000s      0.024w     68 calls
WabefDD                     :     55.900u      9.833s      9.944w     68 calls
WmbejDD                     :      3.383u      0.733s      0.597w     68 calls
WmnefDD                     :      6.050u      0.400s      0.970w     68 calls
cc3_HC1                     :    105.917u     18.467s     18.761w     37 calls
cc3_HC1ET1                  :    130.483u     22.633s     22.977w     37 calls
sigmaCC3                    :   2443.917u    125.700s    385.597w     37 calls
BUILD G                     :      1.133u      0.133s      0.190w     67 calls
CALC RES                    :      2.167u      0.467s      0.395w     67 calls
RESTART                     :      0.550u      0.117s      0.099w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.833u      0.067s      0.608w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.067u      0.067s      0.473w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.006w     16 calls
| JK: JK                    :      2.967u      0.067s      0.456w     16 calls
| | PK computes JK          :      2.967u      0.067s      0.456w     16 calls
| JK: AO2USO                :      0.033u      0.000s      0.009w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.067u      0.000s      0.007w     16 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.017u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2776.100u    181.200s    444.013w      1 calls
| HBAR_EXTRA                :      0.083u      0.017s      0.017w      1 calls
| INIT GUESS                :      0.300u      0.050s      0.131w      1 calls
| SIGMA ALL                 :   2768.817u    179.933s    442.659w     68 calls
| | sigmaSS                 :      0.300u      0.017s      0.060w     68 calls
| | sigmaSD                 :      2.483u      0.400s      0.452w     68 calls
| | | FSD                   :      0.467u      0.067s      0.071w     68 calls
| | | WamefSD               :      1.850u      0.333s      0.335w     68 calls
| | | WmnieSD               :      0.167u      0.000s      0.045w     68 calls
| | sigmaDS                 :     16.733u      1.500s      2.704w     68 calls
| | | WmaijDS               :      1.517u      0.117s      0.218w     68 calls
| | | WabejDS               :      3.800u      0.567s      0.653w     68 calls
| | | WnmjeDS               :      2.083u      0.200s      0.336w     68 calls
| | | WbmfeDS               :      9.317u      0.617s      1.495w     68 calls
| | sigmaDD                 :     68.967u     11.217s     12.107w     68 calls
| | | FDD                   :      3.450u      0.250s      0.570w     68 calls
| | | WmnijDD               :      0.167u      0.000s      0.024w     68 calls
| | | WabefDD               :     55.900u      9.833s      9.944w     68 calls
| | | WmbejDD               :      3.383u      0.733s      0.597w     68 calls
| | | WmnefDD               :      6.050u      0.400s      0.970w     68 calls
| | cc3_HC1                 :    105.917u     18.467s     18.761w     37 calls
| | cc3_HC1ET1              :    130.483u     22.633s     22.977w     37 calls
| | sigmaCC3                :   2443.917u    125.700s    385.597w     37 calls
| BUILD G                   :      1.133u      0.133s      0.190w     67 calls
| CALC RES                  :      2.167u      0.467s      0.395w     67 calls
| RESTART                   :      0.550u      0.117s      0.099w      7 calls

***********************************************************

Host: node11

Timers On : Sat Nov  5 10:19:22 2022
Timers Off: Sat Nov  5 10:28:59 2022

Wall Time:      577.03 seconds

Total PK formation time     :      3.667u      0.083s      0.579w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.250u      0.017s      0.493w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.000u      0.000s      0.006w     16 calls
JK: JK                      :      3.183u      0.017s      0.478w     16 calls
PK computes JK              :      3.183u      0.017s      0.478w     16 calls
JK: AO2USO                  :      0.067u      0.000s      0.008w     16 calls
HF: Form F                  :      0.017u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.000s      0.009w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.005w     15 calls
bMatrix setup               :      0.017u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.000s      0.002w     15 calls
HF: Form C                  :      0.100u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2825.300u    168.117s    449.428w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.017w      1 calls
INIT GUESS                  :      0.283u      0.050s      0.131w      1 calls
SIGMA ALL                   :   2816.750u    166.950s    447.779w     68 calls
sigmaSS                     :      0.317u      0.033s      0.061w     68 calls
sigmaSD                     :      2.917u      0.400s      0.482w     68 calls
FSD                         :      0.533u      0.000s      0.071w     68 calls
WamefSD                     :      2.067u      0.383s      0.365w     68 calls
WmnieSD                     :      0.317u      0.017s      0.045w     68 calls
sigmaDS                     :     16.683u      1.300s      2.709w     68 calls
WmaijDS                     :      1.233u      0.067s      0.216w     68 calls
WabejDS                     :      4.033u      0.533s      0.655w     68 calls
WnmjeDS                     :      2.183u      0.133s      0.344w     68 calls
WbmfeDS                     :      9.233u      0.567s      1.493w     68 calls
sigmaDD                     :     69.000u     11.133s     12.018w     68 calls
FDD                         :      3.717u      0.200s      0.577w     68 calls
WmnijDD                     :      0.133u      0.017s      0.023w     68 calls
WabefDD                     :     55.233u      9.900s      9.791w     68 calls
WmbejDD                     :      3.733u      0.617s      0.654w     68 calls
WmnefDD                     :      6.183u      0.400s      0.971w     68 calls
cc3_HC1                     :    103.433u     18.267s     18.299w     37 calls
cc3_HC1ET1                  :    129.733u     22.467s     22.916w     37 calls
sigmaCC3                    :   2494.633u    113.350s    391.293w     37 calls
BUILD G                     :      1.300u      0.050s      0.219w     67 calls
CALC RES                    :      2.267u      0.433s      0.394w     67 calls
RESTART                     :      0.533u      0.117s      0.099w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.667u      0.083s      0.579w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.250u      0.017s      0.493w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.000u      0.000s      0.006w     16 calls
| JK: JK                    :      3.183u      0.017s      0.478w     16 calls
| | PK computes JK          :      3.183u      0.017s      0.478w     16 calls
| JK: AO2USO                :      0.067u      0.000s      0.008w     16 calls
HF: Form F                  :      0.017u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.000s      0.009w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.005w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.000s      0.002w     15 calls
HF: Form C                  :      0.100u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2825.300u    168.117s    449.428w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.017w      1 calls
| INIT GUESS                :      0.283u      0.050s      0.131w      1 calls
| SIGMA ALL                 :   2816.750u    166.950s    447.779w     68 calls
| | sigmaSS                 :      0.317u      0.033s      0.061w     68 calls
| | sigmaSD                 :      2.917u      0.400s      0.482w     68 calls
| | | FSD                   :      0.533u      0.000s      0.071w     68 calls
| | | WamefSD               :      2.067u      0.383s      0.365w     68 calls
| | | WmnieSD               :      0.317u      0.017s      0.045w     68 calls
| | sigmaDS                 :     16.683u      1.300s      2.709w     68 calls
| | | WmaijDS               :      1.233u      0.067s      0.216w     68 calls
| | | WabejDS               :      4.033u      0.533s      0.655w     68 calls
| | | WnmjeDS               :      2.183u      0.133s      0.344w     68 calls
| | | WbmfeDS               :      9.233u      0.567s      1.493w     68 calls
| | sigmaDD                 :     69.000u     11.133s     12.018w     68 calls
| | | FDD                   :      3.717u      0.200s      0.577w     68 calls
| | | WmnijDD               :      0.133u      0.017s      0.023w     68 calls
| | | WabefDD               :     55.233u      9.900s      9.791w     68 calls
| | | WmbejDD               :      3.733u      0.617s      0.654w     68 calls
| | | WmnefDD               :      6.183u      0.400s      0.971w     68 calls
| | cc3_HC1                 :    103.433u     18.267s     18.299w     37 calls
| | cc3_HC1ET1              :    129.733u     22.467s     22.916w     37 calls
| | sigmaCC3                :   2494.633u    113.350s    391.293w     37 calls
| BUILD G                   :      1.300u      0.050s      0.219w     67 calls
| CALC RES                  :      2.267u      0.433s      0.394w     67 calls
| RESTART                   :      0.533u      0.117s      0.099w      7 calls

***********************************************************

Host: node20

Timers On : Sat Nov  5 10:19:24 2022
Timers Off: Sat Nov  5 10:29:02 2022

Wall Time:      578.56 seconds

Total PK formation time     :      3.300u      0.067s      0.505w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.267u      0.067s      0.499w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.017u      0.000s      0.007w     16 calls
JK: JK                      :      3.167u      0.067s      0.483w     16 calls
PK computes JK              :      3.150u      0.067s      0.483w     16 calls
JK: AO2USO                  :      0.050u      0.000s      0.007w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.000s      0.010w     16 calls
DIISManager::add_entry      :      0.033u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     15 calls
bMatrix setup               :      0.000u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.050u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2814.117u    168.850s    448.305w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.016w      1 calls
INIT GUESS                  :      0.267u      0.067s      0.133w      1 calls
SIGMA ALL                   :   2805.683u    167.600s    446.503w     68 calls
sigmaSS                     :      0.350u      0.033s      0.063w     68 calls
sigmaSD                     :      2.667u      0.450s      0.476w     68 calls
FSD                         :      0.350u      0.017s      0.070w     68 calls
WamefSD                     :      2.033u      0.433s      0.361w     68 calls
WmnieSD                     :      0.267u      0.000s      0.045w     68 calls
sigmaDS                     :     16.633u      1.333s      2.700w     68 calls
WmaijDS                     :      1.350u      0.133s      0.215w     68 calls
WabejDS                     :      3.917u      0.500s      0.658w     68 calls
WnmjeDS                     :      2.017u      0.133s      0.342w     68 calls
WbmfeDS                     :      9.350u      0.567s      1.483w     68 calls
sigmaDD                     :     67.133u     10.733s     11.677w     68 calls
FDD                         :      3.517u      0.150s      0.571w     68 calls
WmnijDD                     :      0.150u      0.017s      0.023w     68 calls
WabefDD                     :     53.600u      9.667s      9.479w     68 calls
WmbejDD                     :      3.833u      0.483s      0.638w     68 calls
WmnefDD                     :      6.000u      0.417s      0.966w     68 calls
cc3_HC1                     :    103.067u     17.683s     18.266w     37 calls
cc3_HC1ET1                  :    129.433u     22.250s     23.031w     37 calls
sigmaCC3                    :   2486.383u    115.117s    390.287w     37 calls
